,productId,Title,userId,Helpfulness,Score,Time,Text,Cat1,Cat2,Cat3
138,B000MRGWRQ,Melissa & Doug Jumbo Triangular Crayons,AGVV388J0861A,0/0,5.0,1344643200,"I bought them year ago for my 1.5 years old and she still uses them. They are big, just right size for little hands. Colors are very nice too. Those crayons are very durable. She throws them around, bites them and so far none of the crayons broke. Great product.",toys games,arts crafts,drawing painting supplies
139,B00099YVX4,Essie Nail Polish .5 oz.-Poor Lil' Rich Girl,A3P92RCFDWTA9X,0/0,5.0,1344643200,No problems with order. Color is pretty. Picked it by recommendation from Beth Stern. Figured she would know what to choose!,beauty,makeup,nails
140,B000141FTK,Dr. Bronner - Castile Soap,A2FIXNS63BU7JE,2/2,5.0,1344643200,"I love this stuff! I use it every day and it doesn't dry out my extra sensitive skin. I also use it to clean my shower which I wasn't planning on when I ordered it, but it does a fabulous job. Dr. Bronner's Castile soaps are great, especially if you have sensitive skin that easily breaks out in rashes or it irritated by soaps/laundry detergents/etc.",beauty,bath body,cleansers
141,B000PGHMA0,Earth Mama Angel Baby Booby Tubes,ADGTX31JYGLSG,0/0,5.0,1344643200,"I ordered these when I had my first bout of mastitis. With such good reviews, I thought, ""why not""? I'm glad I found these! Last week I had yet another plugged duct on its way to being mastitis. I used these- warm/hot before and during the pumping session (if breastfeeding, then just before) and a cold one afterwards to decrease the swelling. It worked. I am now plugged duct free... For now. I'm now taking Lecithin to ""hopefully"" help the duct problem. But if it doesn't, I can rely on my booby tubes.",baby products,feeding,breastfeeding
142,B0000533G8,Dr. Bronner - Castile Soap,A1C8NAHYR6Z10F,0/0,4.0,1344643200,"We use Dr. Bronner's soaps for everything- diluted for our bodies and hair in the shower, dishes, cleaning most surfaces. A little bit goes a long way with this product, and it smells lovely. When it is used around the house, everything smells minty fresh.The only drawback to this purchase was - when it arrived it had spilled ALL over the box! There was only about a quarter of the contents left in the bottle. It was so sad! But, we contacted Amazon, and they did right by us. I'm sure that they will adjust their packaging standards for this item in the future, so it is totally worth the investment!",beauty,bath body,cleansers
143,B000PGJQQ8,Cho-Pat Dual Action Knee Strap,A19WY1YC1PNPR6,1/1,5.0,1344643200,I use these playing tennis after 2 knee surgeries and they allow me to play without problems. Gives great support.,health personal care,medical supplies equipment,braces
144,B00013WX7O,Preserved Black Beans with Ginger,A3GE6DEDVQ4HY1,1/1,5.0,1344643200,My wife used these beans to make an excellent gluten-free black bean paste! She was very satisfied with the quality and taste.,grocery gourmet food,pantry staples,dried beans
145,B000EGKTGK,Apex Apex Ultra Pill Splitter,A1TA0R00T13E5B,0/1,4.0,1344643200,I reccomend this to others as it works pretty well. The only thing is that it dose not split pills right down teh center. I think it would be too hard to try and design one that split every pill perfectly,health personal care,health care,pill cases splitters
146,B000MVTUBM,HeroQuest Game System,A1GYWY38NS1Z66,0/0,5.0,1344643200,Great game. With imagination you can go far and have a lot of fun. Long time wishing for this game.,toys games,electronics for kids,unknown
147,B000N5S0CW,Organix,A65B9VPGFKP1G,1/1,5.0,1344643200,"Let me start off by saying the scent I used is not listed and it is the Moroccan Argan Oil.My hair is coarse in places, smooth in others, and very oily, no matter what I do, it stays oily. Not only that, but other hair products make my head itch. When I say itch, I mean itch! I about can't stand my own head it will itch so bad. Even hair products designed to stop itch do not work on my scalp! As a last effort before I went crazy I had bought a set of Organix- the Moroccan Argan Oil. Since this review is just for the conditioner, I'll stick with my thoughts on it.Paired with the shampoo, it really makes such a difference in my hair and scalp! This set has almost completely stopped my itching. Not only that, but my hair is not as oily and it feels very, very soft. This is coming from someone who dyes their hair religiously. I love that when my hair moves, no lie, it almost looks like a TV ad. My hair is so soft, so shiny, and healthy looking.The conditioner isn't a 'to die for' smell, it smells good and that's what counts. It is a product that you have to use a little bit more than you would with other conditioners. Otherwise I feel it doesn't cover my head well enough and I have chin length hair. What you have to remember is that you have to wait 3 to 5 minutes before you wash this conditioner off. When I rinse, my hair is very soft, even when wet.I have absolutely nothing negative to say about this product. I do have to say this is the best hair product I have ever used and I love it very, very, very much.",beauty,hair care,conditioners
148,B0009YUIZE,Fat Cat Kitty Hoots Big Mama's Scratchy Box Double Wide Purple,A2TWU59MQ4LPCY,1/1,5.0,1344643200,"Like other reviewers, I was skeptical about a piece of cardboard, but I ordered this based on the reviews. I have two cats who completely ignore traditional cat scratchers in favor of furniture and carpets, no matter how much catnip I use as a distraction. However, for some reason, they LOVE this thing.I bought one 6 months ago. My girl only scratched it, but the boy also took to sleeping on it. Out of the blue recently, the girl is now sleeping on it and they are fighting for possession of it as I write, so now I'm back to buy another. I don't think I've ever refilled the catnip in the 6 months and they still go crazy for it. It's a little worse for the wear after all this time, but that doesn't seem to bother my fatties. It's the best ten bucks I've spent on them.The size is good too -- my cats are certainly double-wide themselves so they can fit (albeit barely) on it for a nap.",pet supplies,cats,beds furniture
149,B00014WZHQ,Swimmer's Normalizing Shampoo for Active Lifestyles 16oz,A2S8H9MD78L6H2,1/1,5.0,1344643200,"I bought this because I was concerned about dangerous chemicals in ""regular"" shampoo products.The product itself does a wonderful job, and I feel safe using it.I even use it with my young son, and he has no complaints.",beauty,hair care,shampoos
150,B00021H91U,ThinkFun 4 Children's Card Games,A12IXCOTWK443W,0/0,4.0,1344643200,"Great set for family fun. Our three yr-old grand twins mastered the Old Maid game in no time, moving on to Rummy now. However. when the card set (4) arrived it lacked the Crazy Eight game; two Rummy decks were present instead, plus the Old Maid game and Hearts game. Still it was a good deal.",toys games,games,card games
151,B0006HR82K,Inis Energy of the Sea Cologne Spray,AFIWAK372L47Z,0/0,3.0,1344643200,"I was so excited to receive this Inis perfume, which I bought exclusively based on the rave reviews I saw here.Unfortunately, it isn't for me. It indeed smells very fresh and clean as other reviewers describe, however it's too heavily citrus for me and smells like a cross between the ""Coast"" and ""Irish Spring"" soaps marketed here in the U.S. Actually, I might prefer the smell of those as they are less citrus! The citrus note gets stronger the longer you have it on, too.I agree that the scent is androgenous, could definitely work for either a man or a woman. If anything, it's maybe more on the man side, but just a tad.Scent is a very individual thing, so reviews aren't the most reliable in this category. It may be the right scent for you, it just wasn't for me.",beauty,fragrance,women s
152,B00011JM66,China Glaze Nail Lacquer with Hardeners,AQW7779JDN2AE,0/0,5.0,1344643200,I saw this nail polish on a blog and I knew I had to get it so I came to Amazon and yes they had it. It is such a fun color it's bright and so fun for the summer or for nail art. Fast shipping and great packing and such a great color you will fall in love with it.,beauty,makeup,nails
153,B0002BKIRW,House - Mugicha (Barley) Tea - 16 large bags,A25O3WEZ0CA34T,0/0,5.0,1344729600,I bought this tea to drink it cold or warm. Because is summer I drink it cold. I leave the bag tea in the water in the fridge over the night. In the morning I drink it with coconut milk. It fills me up for a while. I do not know how Japanese people are drinking this tea but it is very nutritional.,grocery gourmet food,beverages,tea
154,B000256DFO,Marina Nutrafin Nutramatic 2X Fish Food Feeder,A2USDP9EJFE3S8,0/0,1.0,1344729600,"We had to move to a temporary home due to mold restoration and bought this so we wouldn't have to go back and forth, but it releases way too much fish food! It didn't work out for us, so unless you have a 100 gallon tank, it probably won't work. Save your money.",pet supplies,fish aquatic pets,automatic feeders
155,B000BQN9LA,Coolaroo Elevated Pet Bed with Knitted Fabric,A279E2TCDGWALS,0/0,5.0,1344729600,The bed was easy to assemble and seems pretty solidly built. Our dog had previously been laying on the tiled floor in the bathroom to keep cool at night. After we gave him this he climbed up onto it and slept like a rock. Money well spent.,pet supplies,cats,beds furniture
156,B000BMKEVC,Baby Trend Single Snap N' Go Stroller,A3NITENHBM5G5J,0/0,5.0,1344729600,This has been a lifesaver for us. It's lightweight easy to use and so practical. We have a Chicco keyfit 30 and it's a perfect fit. You can transfer baby and not wake them up which is so nice in the beginning. We are switching to stage 2 car seat next week and I'm so sad because I will have to give up my Snap n go.,baby products,strollers,unknown
157,B000E7STWK,Burberry Brit By Burberry For Men. Eau De Toilette Spray 3.3 Ounces,A2J0JPJNHWW76S,4/5,1.0,1344729600,"I bought this product and after a couple of weeks when I used it maybe for the 10th time, the mechanism got broken. Never hepent this in a Burberry Brit and is the 5th time when I buy same one. I onestly doubt on quality for this seller",beauty,fragrance,unknown
158,B00000IZEM,Step2 Push Around Buggy (Red),A3J5QB0SLKGOBI,0/0,5.0,1344729600,I bought this for my grandon's 1st birthday. He LOVES it and so does my daughter and son in law. It is so cute and made very well. He looks so adorable steering it as they push him in it. It has seat belt so he is securely in the buggy. I would highly recommend it.,toys games,tricycles,scooters wagons
159,B000IV0RKE,"Sanyo 1,000 mAh AAA NiMH Rechargeable Batteries 4-Pack",AQ0HIO5MJBEIJ,0/0,5.0,1344729600,"These uniquely support the very high discharge rate needed to fully power my Fenix LD01 flashlight on high.As good as the eneloop AAAs are, and they are better for resisting self-discharge for low discharge rate applications like remote controls, mice, etc, they won't support the high discharge rate that kills them in under an hour when producing 80 Lumens in an LED flashlight. Instead, the current is restricted down to nearly the MED setting.These 1000 mAh batteries will provide full power, and they'll almost double the run-time duration of many bicycle lights. They do self-discharge though, at least more so than the eneloop cells, so if you use something rarely, go with the eneloops.I carry these as my installed batteries, with 2 more carried as spares, and one eneloop cell to make 3. This has proven to be a 100% reliable system.These 1000mAh cells are truly spectacular performers.",health personal care,household supplies,household batteries
160,B00063446M,Drinkwell Original Pet Fountain,A1BCWJCSGS1PKB,0/0,1.0,1344729600,"My Walmart generic pet fountain burned out after a year, so I thought I'd upgrade to this more expensive model bought at Petco. More expensive must be better, right? After reading that the fountain, including the motor, is supposed to be disassembled and cleaned weekly I was hesitant. And the plastic fountain didn't seem any different or better built than the cheaper fountain. After the first cleaning, the Drinkwell leaked and was un-usable. I'll just buy a cheaper but more reliable version from Walmart, and the Drinkwell will go in the garbage.",pet supplies,cats,feeding watering supplies
161,B0000531XJ,"Revlon Super Lustrous Lipstick Pearl, .15-Ounces (Pack of 2)",A32NE1WER1GRLC,0/0,5.0,1344729600,"In the tube the Siren shade looks very orange, but once applied it is more of a nice orange-ish coral. It's very flattering for pale skin.",beauty,makeup,lips
162,B0002J1F76,Merial Frontline Plus Flea and Tick Control for Cats and Kittens,A2YGVT3APITBB2,1/1,1.0,1344729600,"This product used to work, but this go around was useless on six cats. Even treated the house, and the cats are still scratching away. Not sure what the problem is with this product now. If I'm going to spend money on a flea product, I want it to work, and this stiff is not that cheap. Sometimes you DO get what you pay for. I will be going back to purchasing Revolution at my vets. I would rather spend more money for a better quality product.",pet supplies,cats,health supplies
163,B00008439C,DEX Products Sound Sleeper SS-01,A3M1828J960UUM,0/0,5.0,1344729600,Was surprised at all the bad reviews. Got this sound machine about 2 weeks after the baby came home and now 3 months later it's turned into a MUST have. Just logged on to buy a second for the grandparents house since he will be over there more when I go back to work.,baby products,nursery,nursery d cor
164,B000F98FO4,ADC Taylor Neuro Hammer,A1VI25YHJU8AI7,0/0,5.0,1344729600,Bought this for my physical diagnosis class. Works just as advertised and I wouldn't expect otherwise. Don't know how you could mess this one up.,health personal care,medical supplies equipment,unknown
165,B000GZS9Q6,"Eden Organic Black Soy Beans, No Salt Added, 15-Ounce Cans (Pack of 12)",A30KW6OBU9XSKV,0/0,5.0,1344729600,"Call me old. I never thought the day would come when I would buy groceries online. Well, friends, the day has arrived because my local store sells out of these Eden Organic Black Soy Beans just about every time we buy them to make chili. So, I now have a case of them!!! Take that, Giant Eagle!!! :) ... I now have a new (cheaper) source for this product, for coffee pods, and a lot of the non-perishable products that I routinely buy. Thanks, Amazon, for saving me time and frustration... and MONEY!",grocery gourmet food,pantry staples,dried beans
166,B000FQ0QOE,Savon de Marseille Olive-600g,A2ESN3TQCFWWXB,1/1,5.0,1344729600,Hundreds of years of experience goes into making this stuff. It's perfect soap. I cut the cube into 6 big bars with a meat cleaver.,beauty,bath body,cleansers
167,B000084E6V,Nylabone Durable Dental Dinosaur Chew Toy (Dinosaur Varies),A31GSJRXTBK66U,0/0,5.0,1344729600,My dog loves this little dinosaur!! I'm going to buy more in different shapes too :) I def recommend this! He's a tough chewer and this lasted a long time.,pet supplies,dogs,toys
168,B0006PLNQE,Zoya Nail Polish,A2I2D9MUQAT7JU,3/4,3.0,1344729600,"I bought a bottle of Farah in the spring and used it once. It's now August and I opened it again and it's thick and syrupy - as if its been sitting around for years. Application was sticky and awful. It bubbled when it dried. I'm disappointed Zoya, because you do make a lot of fantastic colors, but there are lots of other companies out there doing safer polishes in just as many fun colors...Butter London, Anthropologie, Deborah Lippman, Essie...we have more choices now so I'm officially off the zoya bandwagon.",beauty,makeup,nails
169,B000C1VT34,Burberry Touch Eau de Parfum for Women by Burberry,AOD52V96S1I9J,0/0,4.0,1344729600,I like that bottle it came in. The bottle was small abd come in a spray container which is imoportant wen trying on a new scent. but not the right scent for me.,beauty,fragrance,women s
170,B00006IV2F,"Conair Instant Heat Hot Brush, Black",A2Y9IOPASHXN4F,0/0,5.0,1344729600,I certainly was in great need of a new curling iron and this one works great. It ismuch better than the one I replaced.,beauty,hair care,styling tools
171,B0001VTXBA,"Source Naturals Relora, 250mg",ASHKZADM38FZY,1/1,3.0,1344729600,"Not real sure if these work as they are supposed to or it could be that i take so much other meds that i was unable to tell i was taking them. I thought at first that they were working but now , not so sure. It is supposed to help with weight loss, didn't. I took it about 3 months...",health personal care,nutrition wellness,vitamins supplements
172,B00027D3XM,Nutri-Vet K-9 Buffered Aspirin Chewables Liver -- 120 mg - 100 Chewables,A3DPY1LCXSRIVM,3/3,5.0,1344729600,We have bought the K-9 Buffered Aspirin many times. We have a dog with arthritis and this helps him so much!! I am so pleased that it is buffered as well because I don't want this upsetting our dogs stomach since he takes it so often.,pet supplies,dogs,health supplies
173,B000H6X3TW,Six Drug (THC/Coc/Opi/Amph/Mamph/Benzo) Dip Test (2 tests kits),A21S5AZB2JAKXX,1/1,5.0,1344729600,This Six Drug Dip Test works great! Picked up the positives without a hitch. I ordered 10 test kits. Stuck the dip sticks in too far the first time so that was a waste but figured out quickly how to use the rest of them. Tested positive and negative in exactly the right categories. About to order more!,health personal care,medical supplies equipment,tests
174,B0006GDAC8,"Dynarex Gauze Sponges, N/S, Pouch/200",A2B86439ZTT534,0/0,5.0,1344816000,"I use these primarily for my horses. They are great for everything! Big wounds, small wounds, applicator for medicine, or padding. Work great for everything!",health personal care,health care,first aid
175,B000QD57W2,JOHN VARVATOS For Men By JOHN VARVATOS Eau de Toilette Spray,A1B24Z70GEJYAG,0/0,5.0,1344816000,"This is my first JV buy and so I was not sure what to expect. This fragrance is devine, not too strong and lasts very long on my skin. The packaging is the cherry on top. It has a different, warm and feel good effect.",health personal care,personal care,deodorants antiperspirants
176,B0009P5YXO,Doctor Who - The Tenth Doctor's Sonic Screwdriver,ALHC64J88LVWO,0/0,5.0,1344816000,"I purchased both the 10th and 11th doctor sonics, so am reviewing both and comparing where warranted.",toys games,action toy figures,accessories
177,B000FKMNK0,"Altoids Curiously Strong Mints, Cinnamon, 1.76-Ounce Tins (Pack of 12)",AJQOECT7DCKIU,0/0,5.0,1344816000,"I was in the check-out lane at Publix today when I realized that I forgot to get peppermints like I had planned to. I didn't want to put everything back in the cart and get out of line, so grabbed these. Wow! I'm sold. They're too intense for me to eat more than 1 at a time, so that will make them last awhile. No more gum or peppermint buying for me!",grocery gourmet food,candy chocolate,mints
178,B000JKV9LK,Soft Focus All-Over Face Color,A2FYAYA7EFJSRI,0/0,5.0,1344816000,"I have been using the Bare Escentuals all over face color for some time and love it.Very easy to use, takes very little time to put my makeup on and that's important to me.",beauty,makeup,face
179,B000PGQ9UY,Ice Bandana (TM) - Blue/Black - TWO (2) PACK,A30ZAXRHT907B5,0/0,2.0,1344816000,"The ice packs don't last very long. I bought extra ice packs, but I had no idea that I'd have to exchange them so many times to keep cool. If you only have two, or even four, you'll be waiting for them to freeze. I bought 10. I have MS and keeping cool is important. I have a few of those neck wraps that swell up when you soak them in water. Those actually work better and stay cool longer. I also found it to be rather large. It's a better fit for a man with a larger neck. Not so much a woman because you'll have to wear it as a loose fitting necklace. I found that I need to hang on to the knot/tie so that the ice pack actually touches the back of my neck. Other than the thickness, you barely know it's there if you don't. Definitely better for indoor use. Outside in very hot, over 95 degree weather, not so much.",health personal care,health care,pain relievers
180,B000A80STA,GE Animation Sonic X,A3Q0H0L0PFL871,0/0,5.0,1344816000,Very nice item!! Very thick and well made. Glad I bought this one instead of the other one i was debating on.,toys games,stuffed animals plush,animals figures
181,B0000530BN,Dr. Scholl's Foot Cream Ultra Overnight For Her 3.5 oz. Tube,A1Y7TIDOJ90CCW,0/0,5.0,1344816000,"So, I had abused my heels with wearing flip flops, going barefoot around the house and we used to have Berber carpeting, so I think the constant scratching of the abrasive Berber didn't do my feet any favors. I had tried everything. I also hate wearing socks and shoes and don't want to wear socks at night either. I had dry heels and cracks were appearing everywhere on both feet. I tried a pumice stone and typical lotions, without any results. I was concerned enough to not want to have it continue, otherwise I'd need an appointment with a podiatrist.I had read that urea was helpful for dry, rough heels and this product contains urea, amongst others. I used this product morning after my shower after drying my feet well. Then at night, hit or miss, before bedtime as well. It took about 3 weeks of use, but now my heels look fantastic and healthy. All the dryness is gone! The cracks are almost all totally healed as well.I used the Mr Pumice (purple bar) gently under running water with gentle cleanser, then dried my feet well and applied the Dr. Scholls to my heels. Voila!I'll never be without this product again. Give it time. I'm sure if you do the nighttime routine w/socks, it may work faster for you.One cannot afford to get infections, so by keeping your heels healthy, it equates to overall health and might save you a trip to the doc.",health personal care,health care,foot care
182,B000052XXI,"Dr. Scholl's Odor Destroyers Sport Spray, 4.7-Ounce Bottles (Pack of 4)",A2GEZJHBV92EVR,0/0,5.0,1344816000,This product works very well! My feet become very stinky & offensive in the HIGH Heat of the summer. This takes care of the problem. And no more complaints from family about those darn stinky feet. Thank You!!,health personal care,personal care,foot care
183,B0002ASGZ4,Four Paws Kitty Curry Brush for Cats,A1PIM5RKZN33RY,0/0,2.0,1344816000,"I purchased this brush based on the reviews. Unfortunately, I did not find that it did a good job of removing hair even if I brushed against the hair growth first, then with the hair growth. My kitten is a short haired tabby, but it does very little in gathering hair. I found the fine wire brush did a better job, though I will say she enjoys this brush better--sort of like a massage.",pet supplies,dogs,grooming
184,B00027D3T6,"Nutri-Vet Shed Defense Chewables with Omegas for Dogs, 60ct",A3FS8HDE2BTD5Z,0/0,4.0,1344816000,"My little poodle was chewing sores in her skin. I tried shampoos and topical medicines, all of which helped for a few hours. I tried this product and she's healing up rapidly.",pet supplies,dogs,health supplies
185,B0007RBYA6,Philosophy Microdelivery Peel Pads,A3406NPOUZA64F,0/0,5.0,1344816000,"I'm a 19 male, with dry skin and slight rosacea.This product is super gentle, even for a mild acid peel. I can use it everyday, it's incredibly friendly on my dehydrated skin. This stuff made my skin look so bright and healthy, that I will continue to purchase over and over. If you are looking for a brighter complexion, or just a more even skintone this will impress you. Very few products receive a 5 from me, but philosophy sure earned it. LOVE!",beauty,skin care,face
186,B0002DUTHY,Tea Tree Ultimates - Funga Soap,A2BS4OP4DQUFGY,2/2,5.0,1344816000,"I must say I am amazed by how well the Tea Tree wash has improved my toe fungus. I got toe fungus from the injury, more than 20 years ago; I have tried many products and by far this product works the best!",health personal care,health care,foot care
187,B0009ZBKG4,Premier Easy Walk Harness,A1CAOT2NHRWFVN,0/0,1.0,1344816000,"We purchased this item to stop our 25-pound beagle from pulling on walks. She absolutely would not accept a gentle leader, so this was suggested as an alternative. PetCo and PetSmart don't stock this size, so I ordered it from Amazon.Poor little Jessie - one walk, and it rubbed under her front legs raw. After she heeled, I made a fleece pad for it to try to stop the rubbing. Despite the fleece, she was still red under her legs (the area I would consider an ""armpit"" if she was a human) after a walk. Needless to say, we gave up at that point.I wish there was an altenative to a gentle leader to help her walk better on a leash, but this definitely is not it.",pet supplies,dogs,collars
188,B00032BPBS,"Joseph's Lite Cookies Sugar Free Peanut Butter Cookies, 11 oz.",A34BQ5PAJUEBL7,0/0,1.0,1344816000,"Honestly... is it so hard to make a sugar free cookie that tastes good with all the sugar alternatives available in this day and age?I literally had to spit this out it was so awful. Just unreasonably bad.It was dry, hard, bitter, stale tasting, and nothing like peanut butter.I enjoy eating spinach more than these cookies.5 bucks I'll never get back.",grocery gourmet food,snack food,cookies
189,B000NJKHD8,Flexrake 1-Story US Cats Condo 1024,A1FIHW0IDQSEBL,2/2,1.0,1344816000,"Day 1, I was pleased with the product until I saw it shedding everywhere. By day 5, most of my floor was covered in tufts from the kitty condo. The staples started coming out from inside and I would have to inspect daily so that my cat wouldn't die from ingesting staples. Three weeks later, the top started falling, and now the kitty condo has no top. Wouldn't recommend to anyone who cares about their pet.",pet supplies,cats,beds furniture
190,B000NG46YM,OPI Classics Nail Polish,A330PQAR1XWTXB,0/0,5.0,1344816000,Elephantastic pink was the first color that got my attention from the India collection by OPI and I am so glad I bought it. It is a perfect bright pink. But with my skin being more tan it is hard to find one that isn't too much. Its a subtle brightness and the application is so smooth. This is the pink I have been wanting all summer and I am ecstatic that I now own it. You MUST get this color if you don't already have it!!!,beauty,makeup,nails
191,B000PK4XRQ,Philosophy Microdelivery Exfoliating Wash,A12RKFO4KZF4CA,1/1,1.0,1344816000,"This was such a rip off product. After a couple of months of use, the exfoliating beads disappeared and it was just liquid. Now it's useless. The entire time I was using this, the pop up lid kept getting clogged and I had to unscrew the top to get the product out. Will not buy this again. Save your money and avoid frustration by finding another product.",beauty,skin care,face
192,B0007XE4JS,Koolatron Electronic Pet Flea Zapping Comb,A3Q5N9HF64OYHV,2/2,1.0,1344816000,"This is one of the worst products I have ever bought, perhaps the worst in the world and it wasn't cheap either. I guess Amazon realized that and dropped their price $12 less after I bought it. The review about how you can't even comb with this because of the design is absolutely correct (beads at the end of each tooth), it just makes the thing slide over your dog's hair. Absolutely useless. Save your money, buy anything else but this.",pet supplies,cats,health supplies
193,B000N6OXNQ,Aquatic Dog Life Jacket,A2PNOCW47BMZXL,0/0,4.0,1344816000,"My dog enjoys to swim but this jacket makes me feel secure that he wont get tired too quick. I would like a little extra buoyancy to keep his head a little higher, but I love the buckle straps on the jacket.",pet supplies,dogs,apparel accessories
194,B0002APXDC,Flexi Comfort 2 Medium Retractable Cord Dog Leash - Blue w/Black,AX778Z5F1ZQRJ,0/0,5.0,1344816000,Very easy to use. Just need to be careful when the line gets wrapped around yourself. The handle is plenty big enough for my whole hand.,pet supplies,dogs,collars
195,B000F4WTGE,Nature's Way Olive Leaf,A3BYLAIHZ587LC,10/11,4.0,1344816000,I have hit that time in my life (early 40's) where I know I must start taking better care of myself. For me the formula was,health personal care,nutrition wellness,vitamins supplements
196,B000H87TIG,Himalaya Liver Care,A1TD3AFB3V110H,24/27,5.0,1344816000,"Earlier this year, I went in for a routine physical and discovered my liver enzymes were all out of whack. My father died during a failed liver transplant and although his problems didn't stem from drinking alcohol I am pretty self-conscious about drinking too much and damaging my liver.After doing some research on my own and talking to my M.D., I began a regiment of LiverCare supplemented with TUDCA and Milk Thistle,TUDCA Powder (Tauroursodeoxycholic) 25 Grams + FREE Milk Thistle Powder 25 Grams.I have been taking this for the past three months, and just got new liver tests. I am in the normal range again! My ALT was 59 and now it is down to 45. I attribute this to the fact I have been taking these supplements for the past three months now and to be honest I have not done much to cut back on my drinking. Needless to say, I will continue to take these supplements.",health personal care,nutrition wellness,vitamins supplements
197,B000IT8776,"Acqua Di Gio by Giorgio Armani, 1.7 oz Eau De Toilette Spray for women",A2OMGN569HLCYC,0/0,5.0,1344816000,"I love this scent on my husband. It's light, lingering and sexy. Not at all overpowering. I've always purchased it at the mall or, every once in a while, at the airport between flights. Either way, I would definitely recommend the fragrance. Great for day time and night time.",beauty,fragrance,unknown
198,B000F5FJVA,Corolle Les Classiques Doll Accessories (Floral Print Umbrella Stroller),A29WTWII13FR24,0/0,4.0,1344816000,"My daughter has used this stroller for several years with her dolls. The wheels, fabric, and frame have held up well although the stroller never seemed to fold up properly even when new. It's fine for pushing/carrying dolls and accessories and will take normal wear and tear but the frame will bend if an overzealous sibling decides to sit in it, as expected. Not a bad stroller.",toys games,dolls accessories,doll accessories
199,B00011JL6W,China Glaze Nail Lacquer with Hardeners,A3W499L5IJ2U4,0/0,5.0,1344902400,"For Audrey is an absolutely gorgeous color! It does look very much like the Tiffany blue and works on most skin tones. The fact that it's China Glaze just makes it better, all my China Glaze polishes go on very smoothly and last for over a week without chipping when I use a top coat. I highly recommend the color and the brand.",beauty,makeup,nails
200,B000GG616K,Extra Large Crutch Tips,AXMXAYQBZK241,1/1,1.0,1344902400,"These tips didn't even last me a month. They're a very soft grade of rubber and just didn't hold up to any sort of standard use, much less extended use. I would avoid them.",health personal care,medical supplies equipment,mobility aids equipment
201,B00011JKS6,China Glaze Nail Lacquer with Hardeners,A2I5ABDD5GTILT,0/0,5.0,1344902400,"I had a professional pedicure with this China Glaze Tempest color and loved it so much, I began the hunt to find my own. This is it. The perf shimmery shade somewhere between cobalt blue & deep periwinkle. I LOVE IT!",beauty,makeup,nails
202,B00011JL3A,China Glaze Nail Lacquer with Hardeners,A3W499L5IJ2U4,0/0,5.0,1344902400,"For Audrey is an absolutely gorgeous color! It does look very much like the Tiffany blue and works on most skin tones. The fact that it's China Glaze just makes it better, all my China Glaze polishes go on very smoothly and last for over a week without chipping when I use a top coat. I highly recommend the color and the brand.",beauty,makeup,nails
203,B0002DHA4O,Booda Scoop'N Hide Litter Scoop,A1RT20VWPQWC5I,0/0,1.0,1344902400,Worked well but broke easily. This happened after 4 weeks of usage. 3 of the tines cracked near the front end of the scooper.,pet supplies,cats,litter housebreaking
204,B0009XJQ0I,"World's Best 00098 Cat Litter, Clumping Formula",A8GP0MPFF5RRR,0/0,4.0,1344902400,"So... World's Best Cat Litter probably doesn't live up to the brand name. I liked the fact that it was corn and ""natural"" so the dust that is inhaled by me and the cats isn't full of chemicals. However, my cats' first reaction to this litter was the same as other reviewers - a temptation to eat it. One cat kept trying to chew thru the bag to get to it. Initially, the same cat wouldn't even cover his eliminations - because he didn't like the feel against his feet? It's hard to know. In any case, I did mix the finer Cat's Pride (which seems to be the first choice for the cats) with World's Best and it seems to be doing an adequate job. I don't know what I continue to torture my boys through various cat litters when they are happiest with Cat's Pride but I am still trying to find a ""healthier"" solution. So, I tried Dr. Elsey's Precious and wrote a review of that and that's definitely off the list and I'm not sold on World's Best so I will try SwheatScoop next. I've heard lots of good things about it but will probably always mix it with Cat's Pride. Cat's Pride seems to make my cats the happiest - they like the texture and it has great odor absorbing qualities - and I am reluctant to let them have it because it contains sodium bentonite. In any case, I wouldn't give World's Best 5 stars - I'll go 4 because it clumps well, doesn't seem to smell but the cats don't love it.",pet supplies,cats,food
205,B000CSK8FM,P & G/ Duracell 28987 6V Photo Electronic Battery,A265B1IZE5RVG6,0/0,5.0,1344902400,Exactly the battery we needed for our invisible fence dog collar. We had trouble finding it last time - had to go to a battery speciality store and paid 3 times as much. Thanks Amazon!,health personal care,household supplies,unknown
206,B000633ZOY,"Sherpa 11721 Delta Pet Carrier, Medium, Black",A18BVF4VZFEQ1U,1/1,5.0,1344902400,"Great carrier. We are pleased with it. We have two Ragdoll cats. We had car trouble and only had this carrier with. We were forced to put the two into this carrier. Because of the size the two did fit into it. I would not want to use it that way all the time, but in a pinch it did work because of the size and design. It has a lot of openings and the pet is easy to put in. It carries well on your shoulder. Basically I am pleased with the product. I also find that when we travel and leave the front open, one will sometimes go in and just sleep. They must find it comfortable also.",pet supplies,cats,carriers strollers
207,B000FSNF2C,Malibu Swimmers Wellness Shampoo,A3K3MFVRB6SK4A,1/1,5.0,1344902400,"We bought this for my daughter who was swimming every day...it has helped with tangles and the bad look chlorine can leave. I typically put it in her hair and let it soak for about 5 minutes and then we use regular conditioner. It would probably work even better if we used the Malibu conditioner, but we opted to try it without the Malibu kind initially to see if it worked OK (it did!). We will likely use this for many years to come!",beauty,hair care,shampoos
